carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.24,62.1,56.0,559,3.97,4.0,2.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.58,60.0,57.0,2201,5.44,5.42,3.26,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4,62.1,55.0,1238,4.76,4.74,2.95,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.43,60.8,57.0,1304,4.92,4.89,2.98,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.55,62.3,55.0,6901,7.44,7.37,4.61,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,55.4,62.0,3011,6.63,6.59,3.66,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,60.2,56.0,1765,5.22,5.24,3.15,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.52,62.0,56.0,1679,5.17,5.19,3.21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.62,60.0,59.0,2102,5.58,5.56,3.34,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.14,60.3,57.0,4789,6.79,6.85,4.11,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.4,62.8,56.0,855,4.73,4.7,2.96,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.83,62.8,56.0,13134,7.76,7.82,4.89,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6,55.3,63.0,1367,5.67,5.61,3.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,63.5,56.0,2401,5.58,5.66,3.57,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.53,61.2,65.0,1440,5.16,5.27,3.19,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.55,61.2,55.0,10286,7.49,7.47,4.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.98,61.6,66.0,2958,6.46,6.24,3.92,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4,62.6,56.0,1397,4.73,4.7,2.95,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.5,62.8,56.0,9904,7.26,7.33,4.58,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.35,60.7,62.0,552,4.53,4.59,2.77,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
2.07,61.2,58.0,18193,8.18,8.2,5.01,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4,60.9,60.0,945,4.77,4.75,2.9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.31,61.9,55.0,625,4.31,4.35,2.68,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3,61.7,54.2,631,4.32,4.35,2.67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.91,60.6,57.0,3854,6.3,6.26,3.81,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.53,61.4,56.0,1415,5.21,5.24,3.21,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.34,60.8,57.0,1033,4.53,4.49,2.74,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.02,62.7,57.0,13453,8.07,7.93,5.03,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.04,59.1,56.0,8341,6.65,6.59,3.91,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.23,61.8,55.0,493,3.93,3.96,2.43,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.01,62.5,55.0,4416,6.39,6.4,4.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.54,61.4,60.0,1422,5.21,5.25,3.21,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2.01,63.4,57.0,11566,7.97,7.89,5.03,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.51,63.3,58.0,1800,5.04,5.07,3.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5,62.8,55.0,2153,5.0,5.13,3.18,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3,62.6,53.0,373,4.28,4.32,2.69,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3,60.9,56.0,776,4.35,4.32,2.64,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5,63.3,53.0,1885,5.06,5.09,3.21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0.51,63.1,58.0,1974,5.11,5.07,3.21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
